final_clean_article,combined_clean_summary
"Ketua Majelis Hakim Agung Muhammad Taufik menyadari keputusannya membebaskan Tommy Soeharto sebagai sesuatu yang tidak populer di masyarakat. Dia mengatakan keputusan itu dilandasi moral agama yaitu kebencian terhadap seseorang atau golongan, tak boleh berbuat tidak adil. "" Boleh saja masyarakat membenci Tommy, keluarga Cendana dan orde baru, tapi kita tidak boleh berbuat tidak adil, "" kata dia saat berdialog dengan Indiarto Priadi,  petang. Dia juga menyatakan kesiapannya mendapat protes dari masyarakat luas. Wakil Ketua Mahkamah Agung itu menuturkan dia dan kedua rekannya mendasari keputusan Peninjauan Kembali berpegang teguh pada aspek legalitas dan kebenaran materiil. Taufik menjelaskan keputusan itu didasari dua hal yakni kekhilafan majelis hakim agung di tingkat kasasi. Dalam putusan pengadilan tingkat pertama di Pengadilan Negeri Jakarta Selatan, Tommy dinyatakan bebas murni. Tapi majelis hakim agung tingkat kasasi memutuskan Tommy tidak bebas murni, tapi tak bisa memberikan argumentasi. Setelah diteliti, jelas Taufik, ternyata dalam putusan tingkat pertama itu disebutkan Tommy bebas dari segala dakwaan. Menurut dia, perbuatan tindak pidana primer maupun sekunder yang dituduhkan tidak terbukti unsur-unsurnya. "" Perkara bebas murni menurut KUHAP tidak bisa diajukan kasasi, "" kata dia. Konsekuensi lain keputusan itu adalah harkat dan martabat Tommy harus dipulihkan serta harta yang disita kejaksaan harus dikembalikan. Alasan kedua, kata Taufik, kuasa hukum Tommy mengajukan novum (bukti baru). Yaitu kedudukan putra bekas Presiden Soeharto itu sejak 1996 bukan sebagai Komisaris Utama PT Goro Batara Sakti sehingga tidak bisa diterapkan pasal 55 Kitab Undang-Undang Hukum Pidana. Sedangkan untuk Ricardo Gelael bisa diminta pertanggungjawaban karena posisinya sebagai Direktur. Hakim Agung yang memiliki kekayaan senilai Rp 2, 1 miliar versi Judicial Watch itu mengaku tidak merasa tertekan dalam membuat keputusan. Selain bermusyawarah dengan kedua rekannya -hakim agung Soeharto dan German Hoediarto -, Taufik juga meminta masukan kepada rapat pimpinan lembaga peradilan tertinggi itu. Bahkan Ketua MA Bagir Manan mengatakan terserah keyakinan hakim dan tidak akan mencampuri keputusan. Taufik mengungkapkan dalam mengambil keputusan ketiga hakim agung juga berbeda pandangan mengenai bisa tidaknya PK Tommy diterima meski grasinya ditolak Presiden. Dia juga menegaskan tak ada lagi upaya hukum yang bisa diajukan setelah keputusan ini. (COK).",Keputusan mengabulkan permohonan Peninjauan Kembali Tommy Soeharto berdasar aspek legalitas dan kebenaran materiil. Majelis hakim tingkat kasasi dianggap khilaf karena keputusan bebas murni tidak bisa diajukan kasasi.
"Puluhan ribu video compact disk (VCD) porno, baru-baru ini, disita polisi dari sebuah gudang di kawasan Glodok, Jakarta Barat, dalam sebuah razia yang digelar pada . Kendati demikian, para pedagang tampak tak terpengaruh. Bahkan, mereka kembali berjualan seperti biasa, begitu penggerebekan selesai. Penggerebekan ini adalah bagian dari operasi rutin yang dilakukan Kepolisian Sektor Taman Sari, Jakbar, sejak pertengahan September silam. Target operasi ini adalah untuk memutus rantai peredaran VCD porno. Dari belasan kali razia di kawasan Jakarta kota, polisi berhasil menyita sekitar 60 ribu VCD porno bajakan. Polisi juga menangkap 15 orang pengedar. Sayangnya, pemilik gudang berinisial Jn hingga kini masih buron. Seorang di antara pedagang VCD porno mengaku kesal dengan razia yang dilancarkan ini. Menurut dia, jauh hari sebelumnya sudah ada kesepakatan dengan polisi untuk tak merazia seluruh VCD yang ada di gudang. Tapi, hal tersebut dibantah Kepala Polsek Taman Sari Komisaris Polisi Tono Suhartono. Ia menegaskan, polisi akan terus melanjutkan razia dan penggerebekan, sesuai perintah Walikota Jakbar.","Gudang penyimpanan VCD porno di kawasan Glodok, Jakarta Barat, digerebek. Para pedagang menyesalkan tindakan ini, lantaran sudah ada kesepakatan sebelumnya tak akan kena razia."
"Wakil Presiden Hamzah Haz mengharapkan, dalam menyusun Undang-undang tentang keuangan negara, perbendaharaan dan pemeriksaan keuangan negara tidak mengurangi kewenangan Badan Pemeriksa Keuangan sebagai badan audit milik rakyat. Hal itu diutarakan Hamzah dalam pertemuan dengan anggota BPK di Istana Wapres, . Ketua BPK Profesor Dokter Satrio Budihardjo Joedono menyatakan, sebenarnya, BPK keberatan atas tiga rancangan UU yang diajukan pemerintah, yakni RUU keuangan negara, perbendaharaan negara serta pemeriksaan keuangan negara. Sebab, jika RUU itu nantinya disetujui DPR, maka akan mengurangi beberapa kewenangan BPK seperti tak adanya kewajiban bagi bendahara untuk diperiksa pembukuannya. Menanggapi keluhan itu, Hamzah menegaskan kekhawatiran itu tidak perlu terjadi. Sebab, BPK adalah auditor milik publik yang satu fungsinya adalah mengontrol keuangan negara. Saat ini, ketiga RUU yang menyangkut kewenangan BPK itu sedang digodok oleh panitia khusus DPR. Diharapkan, RUU tersebut dapat diselesaikan dalam waktu dekat.",RUU tentang keuangan negara diharapkan tak mengurangi kewenangan BPK sebagai auditor publik yang mengontrol duit negara. Pansus DPR sedang menggodok RUU yang menyangkut kewenangan BPK.
"Mantan Menteri Perindustrian dan Perdagangan serta Kepala Badan Urusan Logistik Rahardi Ramelan, , kembali akan menjalani pemeriksaan di Kejaksaan Agung. Pemeriksaan itu dilakukan karena Rahardi tak dapat hadir dalam pemeriksaan dengan alasan tengah mengumpulkan dokumen penting berkaitan dengan aliran dana nonbujuter sebesar Rp 54, 8 miliar yang diduga lenyap. Demikian dikatakan kuasa hukum Rahadi, Yan Juanda di Gedung Kejagung di Jakarta, . Menurut Yan, dokumen yang tengah diusahakan Rahardi antara lain soal Letter of Intent dari Dana Moneter Internasional (IMF). Sebelumnya, dalam penyidikan awal, jaksa belum menginjak ke materi perkara . Sebab, Rahardi hanya dihujani pertanyaan seputar peran dan tugasnya sebagai Menperindag yang merangkap Kabulog. Hingga kini, Yan belum menerima pemberitahuan soal pencekalan kliennya oleh Kejagung melalui Direktorat Imigrasi.",Mantan Menperindag dan Kabulog Rahardi Ramelan akan menjalani pemeriksaan lanjutan di Kejagung. Kuasa Hukum Rahardi belum menerima pencekalan terhadap kliennya.
"Sebanyak 13 pengacara yang tergabung dalam Tim Solidaritas Pengacara Muslim (TSPM) atas 13 tersangka peledakan bom, menuntut Kepala Kepolisian Daerah Metro Jaya Inspektur Jenderal Sofjan Jacoeb, untuk membayar ganti rugi sebesar Rp 5 miliar. Pasalnya, penangkapan Tim Polda Metro Jaya terhadap tersangka peledakan bom di Gereja Santa Anna dan Plaza Atrium Senen, Jakarta Pusat, beberapa waktu silam, tidak sesuai prosedur hukum. Hal itu disampaikan seorang pengacara TSPM Fabil Muhammad, seusai mendaftarkan gugatan praperadilan tersebut di Pengadilan Negeri Jakarta Selatan,  siang. Selain Fabil, pengacara TSPM yang menyampaikan gugatan tersebut di antaranya Nasrun Kalianda dan Egi Sudjana. Selain pembayaran ganti rugi, mereka juga akan menuntut pemulihan nama baik atau rehabilitasi dan pengembalian barang-barang milik tersangka. Fabir menyebutkan selama ini kliennya diperlakukan sangat tak manusiawi. Sebab, dalam masa penahanan di Polda Metro, klien mereka mengaku kerap disiksa. Dari 13 tersangka yang menggugat, di antaranya yang ditangkap pada 14 September silam, di Desa Eurih, Pandeglang, Banten.","Para tersangka peledakan bom Gereja Santa Anna dan Plaza Atrium Senen mempraperadilkan Kapolda Metro Jaya Irjen Sofjan Jacoeb. Di antaranya, menuntut ganti rugi sebesar Rp 5 miliar."
"Presiden Megawati Sukarnoputri menyatakan, proses konsolidasi PDI Perjuangan harus dimulai dengan memahami sumber permasalahan partai yang kerap terjadi, seperti tak jelasnya pemilihan pengurus jajaran struktural partai. Hal ini dikemukakan Mega saat membuka Rapat Kerja Nasional PDI Perjuangan,  di Hotel Borobudur, Jakarta Selatan. Presiden yang juga menjabat sebagai Ketua Umum Dewan Pimpinan Pusat PDI Perjuangan mengemukakan, PDI harus dapat melakukan identifikasi terhadap sumber permasalahan yang selama ini menjadi sumber permasalahan partai, seperti mekanisme penetapan calon anggota legislatif, penyaringan, dan penjaringan kepala daerah yang akan mendapatkan rekomendasi partai. Selain itu, ada pula yang menyangkut masalah pemilihan pengurus jajaran struktural partai dan penegakan disiplin partai. Megawati juga menyatakan PDI Perjuangan harus mampu melakukan otokritik terhadap dirinya sendiri jika masih ingin memberikan kontribusi yang terbaik bagi rakyat. Rakernas III PDI Perjuangan akan berakhir pada tanggal 4 Oktober. Dalam Rakernas ini, ada tiga agenda utama yang akan dibicarakan, yakni konsolidasi partai, kaderisasi dari tingkat nasional hingga kecamatan, serta persiapan pemilihan umum tahun 2004.",Ketua Umum PDI Perjuangan Megawati Sukarnoputri meminta para kadernya untuk mampu melakukan otokritik jika masih ingin memberikan kontribusi yang terbaik bagi rakyat.
"Seorang narapidana bernama Udin alias Joni,  malam, melarikan diri dari Lembaga Pemasyarakatan Denpasar, Bali. Ia melarikan diri saat mendapat tugas bekerja di luar LP. Hal ini diutarakan Kepala LP Denpasar Baldwin Simatupang di Denpasar. Menurut Baldwin, terpidana Udin dihukum dua tahun penjara karena kasus pencurian. Sesuai ketentuan Udin bakal bebas 16 Desember mendatang. Saat ini polisi dan pegawai LP terus mencari Udin, termasuk menghubungi keluarganya di Jember, Jawa Timur. Namun, Udin belum juga ditemukan. Baldwin mengungkapkan, tindakan Udin menambah jumlah napi yang kabur dari LP Denpasar menjadi 275 orang. Dari jumlah itu, 91 napi belum tertangkap kembali, termasuk Udin.","Tersangka kasus pencurian, Udin, melarikan diri dari Lembaga Pemasyarakatan Denpasar, Bali. Padahal, ia bakal bebas 16 Desember mendatang."
"Kepolisian Daerah Sulawesi Utara menemukan bukti keterlibatan 16 anggota polisi lalu lintas dalam kasus penjualan mobil curian, menyusul tertangkapnya belasan anggota sindikat kasus tersebut, beberapa waktu silam . Para polisi itu bertugas menerbitkan Surat Tanda Nomor Kendaraan (STNK) dan Buku Pemilik Kendaraan Bermotor (BPKB) palsu mobil curian dari Jakarta, Bogor, Tangerang, dan Bekasi. Demikian diungkapkan Pejabat Sementara Kepala Dinas Penerangan Polda Sulut Ajun Komisaris Besar Polisi Wilson Damanik, baru-baru ini. Menurut Wilson, mereka berasal dari empat kantor kepolisian resor yang ada di lingkungan Polda Sulut. Tiga polisi bertugas di Polres Minahasa dan tiga lainnya di Polres Bitung. Selain itu, empat polisi dinas di Polres Bolaang dan enam di Polres Gorontalo. Sejauh ini, Polda Sulut menyita 28 mobil hasil curian dari Jabotabek dan telah mengirim data kendaraan tersebut ke jajaran polisi di wilayah yang bersangkutan. Masyarakat Jakarta dan sekitarnya yang kehilangan kendaraan diimbau untuk mengecek di kantor polisi setempat.",Polda Sulut menemukan bukti keterlibatan 16 polisi lalu lintas dalam kasus penjualan mobil curian. Mereka bertugas menerbitkan STNK dan BPKB palsu mobil curian tersebut.
"Lima anggota tim pencari fakta dari Komisi I DPR hadir di Madiun, Jawa Timur, sejak 1 Oktober silam. Pada hari pertama, TPF mengunjungi kepolisian wilayah, kepolisian resor kota, DPRD, tempat kejadian perkara dan korban yang masih dirawat di Rumah Sakit Umum Daerah setempat. Di hari kedua, TPF mengunjungi batalyon infanteri 501, komando rayon militer 081 dan Balai Kotamadya Madiun. Di lapangan, TPF menemukan dua versi pemicu insiden Madiun dari Polwil dan Yonif 501. Sebelumnya mereka telah mendapatkan keterangan dari Kepala Staf TNI AD Jenderal Endriartono Sutarto dan Kapolri Jenderal Polisi Surojo Bimantoro. Ketua TPF, Permadi mengatakan semua versi memiliki kemiripan kronologis, tapi berbeda pemicu insiden. Pelaksana harian Komandan Yonif 501 Letnan Kolonel TNI Sugiarto menuturkan peristiwa bermula dari pemanggilan Prajurit Kepala Elliya yang mengendarai sepeda motor dengan kecepatan tinggi. Dia disuruh menghentikan kendaraannya oleh tiga perwira yang sedang nongkrong di dekat stasiun pengisian bahan bakar umum alun-alun Madiun. Karena dianggap ugal-ugalan, mereka minta Elliya menunjukkan kartu tanda anggota. Selanjutnya dia ditampar dan mengadukan hal itu ke rekan-rekannya di Yonif 501. Tak lama kemudian terjadi pengeroyokan. Sedangkan Polwil Madiun menjelaskan peristiwa bermula dari pertikaian Letnan Dua CPM Aziz, Letda TNI AL Geren, Inspektur Polisi Dua Tatib dari Polres Madiun dengan Prajurit Satu Yatib dan Pratu Heru, anggota Yonif 501. Mereka bentrok saat antri bensin di SPBU alun-alun pukul 23. 20 WIB. Keributan itu berbuntut perebutan senjata api Letda Aziz oleh Pratu Yatib. Dari Detasemen Polisi Militer, DPR mendapatkan laporan telah diperiksa 144 anggota Yonif 501. Sebanyak 41 prajurit dinyatakan sebagai tersangka sedang 71 lainnya sebagai saksi. Agenda TPF berikutnya yaitu melanjutkan penelusuran ke Surabaya. Mereka akan bertemu Polda Jatim Inspektur Jenderal Sutanto dan Panglima Komando Daerah Militer V Brawijaya Mayor Jenderal TNI Sudi Silalahi.","Tim pencari fakta DPR menemukan dua versi lain pemicu peristiwa Madiun. Masing-masing keterangan memiliki kemiripan kronologis, tapi berbeda pemicu insiden."
"Sekitar 5. 000 karyawan PT Dirgantara yang , berunjuk rasa di depan Istana Merdeka, melanjutkan aksinya ke Gedung DPR/MPR . Namun, sesampainya di Gedung Wakil Rakyat, mereka hanya boleh berdemonstrasi di luar gedung dengan penjagaan puluhan personel dari Polda Metro Jaya. Pasalnya, para anggota Dewan tak mengizinkan mereka masuk dan hanya mau menerima 18 perwakilan Serikat Pekerja PT Dirgantara. Sebelumnya, tiga anggota Komisi VII dari Fraksi PDIP, yakni Hadi Wasikoen, I Ktut Bagiada, dan Jacobus Kamarlo Mayong Padang sempat menemui para pengunjuk rasa. Namun, para pengunjuk rasa menolak kehadiran mereka. Bahkan, para pengunjuk rasa malah menyuruh ketiganya turun dari podium. Di mata pengunjuk rasa, penolakan memasuki Gedung DPR sangat tak berdasar. Sebab, Gedung DPR/MPR adalah gedung rakyat. Karena kecewa para karyawan Dirgantara akhirnya memilih kembali ke Bandung. (SID/Tim Liputan 6 SCTV).","Ribuan karyawan PT Dirgantara kecewa lantaran ditolak masuk ke Gedung DPR/MPR. Mereka memilih pulang ke Bandung, Jawa Barat."
"Proses hukum terhadap dua tersangka mantan pejabat Bank Indonesia telah memasuki tahap penuntutan. Kedua tersangka itu adalah Heru Supraptomo dan Paul Sutopo. Perkembangan tersebut dikemukakan Jaksa Agung M. A. Rachman kepada Presiden Megawati Sukarnoputri, . Menurut Rachman, penuntasan Kasus Bantuan Likuiditas Bank Indonesia (BLBI) telah memakan waktu cukup lama dan melibatkan seratus jaksa pilihan di seluruh Indonesia. Keterlibatan ratusan jaksa tersebut untuk mempercepat proses penuntasan Kasus BLBI. Jaksa Agung juga menyampaikan perkembangan penuntasan kasus lain, seperti tersangka yang baru pulang dari luar negeri. Mereka itu di antaranya mantan Kepala Badan Urusan Logistik Rahardi Ramelan serta konglomerat Prajogo Pangestu.",Kasus BLBI yang melibatkan dua mantan pejabat Bank Indonesia Heru Supraptomo dan Paul Sutopo dalam proses penuntutan. Kasus Rahardi Ramelan dilaporkan kepada Presiden.
"Bertepatan dengan perayaan hari ulang tahun ke-56, TNI akan melakukan langkah mutasi terhadap 89 perwira tinggi. Kepastian ini dikemukakan Kepala Pusat Peneragan TNI Marsda Graito Usodo yang ditemui seusai pergelaran gladi bersih HUT TNI di Bandar Udara Halim Perdanakusumah Jakarta, . Menurut Graito, di antara perwira yang akan dimutasi itu adalah jenderal berbintang tiga, serta jenderal berbintang dua, termasuk Panglima Kodam V Brawijaya Mayor Jenderal TNI Sudi Silalahi. Sedianya, posisi Sudi akan digantikan Mayjen TNI Ad Sikki, Panglima Divisi II Komando Cadangan Strategis TNI Angkatan Darat. Sudi Silalahi akan menempati pos baru sebagai sekretaris Menteri Koordinator Politik dan Keamanan Susilo Bambang Yudhoyono. Dalam gladi bersih, sebanyak 7. 500 prajurit TNI dari ketiga angkatan turut berpartisipasi. Ketiga angkatan ini termasuk dari Akademi Militer dan korps wanita TNI. Pada HUT TNI kali ini, Panglima TNI Laksamana Wiidodo AS menyoroti soal profesionalisme prajurit dan pentingnya menjaga soliditas. Panglima juga menyatakan, masalah profesionalisme prajurit memang tak bisa dilepaskan dari keterbatasan peralatan tempur yang dimiliki.","Menjelang HUT ke-56, TNI akan melakukan mutasi terhadap 89 perwira. Panglima TNI Laksamana Widodo AS mengakui profesionalisme prajurit terkait erat dengan keterbatasan peralatan tempur."
"Kantor Pelayanan Pajak Bumi dan Bangunan Pemerintah Daerah Kota Madya Jakarta Barat, , menyita 16 kavling milik PT Intercon senilai Rp 1, 6 miliar. Langkah itu ditempuh karena Intercon menunggak pajak sejak 1997-September 2001. Dari pengamatan SCTV, aset Intercon disita dari tiga kelurahan yang berbeda. Dalam penyitaan, pemilik lahan tak melawan sehingga memudahkan pegawai pajak menyegel aset hanya dengan menempelkan papan pengumuman. Pegawai pajak berharap Intercon segera menyelesaikan tunggakan sehingga terhindar dari proses pelelangan. Selain menyita aset Intercon, pegawai pajak juga menyegel sejumlah lahan kosong milik PT Sinar Slipi dan Sari Kebon Jeruk Mas. Kedua perusahaan itu telah menunggak pajak sejak 1995 hingga 2001.","Aset senilai Rp 1, 6 miliar milik PT Intercon disita pegawai pajak. Perusahaan tersebut menunggak pajak sejak 1997 hingga September 2001."
"Sebanyak 400 pasien rawat inap, baru-baru ini, mengeluhkan kesulitan memperoleh air bersih di Rumah Sakit Umum Malalayang Manado, Sulawesi Utara. Kondisi itu menyebabkan sejumlah ruangan rumah sakit jorok dan mengeluarkan bau busuk. Mereka juga harus keluar gedung jika ingin mendapatkan air bersih. Sebenarnya, pengelola RSU Malalayang telah membuat sumur bor di sejumlah tempat. Tapi air tetap sulit didapat lantaran struktur tanah RS dipenuhi bebatuan. Lamani, seorang pasien mengatakan kondisi ini membuat dia malah bertambah sakit. Menanggapi masalah itu, Direktur Perusahaan Daerah Air Minum Manado Hany Roring menyarankan RS sebaiknya membuat penampungan air. Tempat itu digunakan untuk memenuhi kebutuhan air bersih.",Sejumlah pasien RSU Malalayang mengeluh lantaran rumah sakit menjadi jorok dan mengeluarkan bau busuk. Pengelola RS disarankan membuat penampungan air.
