final_clean_article,combined_clean_summary
"Terpidana Hutomo Mandala Putra pantas diberi gelar buronan kelas wahid. Pasalnya sampai  ini, polisi belum juga dapat mengendus tempat persembunyian terpidana kasus tukar guling PT Goro Batara Sakti dan Badan Urusan Logistik itu. Akhirnya polisi merasa perlu mencari strategi lain. Akhirnya mereka menggunakan georadar milik Pusat Laboratorium Forensik Polri, untuk melacak ruang bawah tanah di kediaman keluarga Soeharto di kawasan Jalan Cendana, Jakarta Pusat. Menurut Kepala Direktorat Reserse Kepolisian Daerah Metro Jaya Komisaris Besar Polisi Harry Montolalu, alat tersebut tak akan digunakan di seluruh titik pencarian. Namun, hanya pada tempat-tempat tertentu yang diduga memiliki bunker. Ia menjelaskan, bentuk alat itu menyerupai pendeteksi bom dan biasa digunakan untuk mencari sumber minyak bumi. Merujuk data Polri, di Jakarta terdapat sebanyak 58 lokasi yang dicurigai sebagai tempat persembunyian Tommy. Sebanyak 16 lokasi di antaranya berada di kawasan Cendana. Untuk itu, menurut Harry, polisi perlu menggunakan georadar untuk memastikan adanya bunker yang menghubungkan tiap rumah keluarga Soeharto di Cendana.",Alat georadar milik Puslabfor Polri akan digunakan untuk melacak tempat persembunyian Tommy. Di Jakarta terdapat 58 titik yang dicurigai sebagai sarang Tommy.
"Para produsen teh yang tergabung dalam Asosiasi Teh Indonesia mengeluhkan sejumlah pungutan untuk Pemerintah Daerah setempat seiring dengan pelaksanaan otonomi daerah. Hal itu diutarakan Ketua ATI Rachmad Badruddin, di Jakarta, baru-baru ini. Berbagai daerah memang tampak berusaha mendapatkan pendapatan asli daerah yang lebih tinggi sejalan dengan pemberlakuan Otda. Kondisi itu diakui Menteri Pertanian Bungaran Saragih. Ia menyatakan, seharusnya pemda tidak terburu-buru membuat peraturan yang akan merugikan diri sendiri itu. Sebab, pungutan tersebut dikhawatirkan mengancam kelangsungan industri teh. Selama ini, kata Bungaran, teh telah menghasilkan devisa sebesar US $ 160 juta dengan ekspor ekspor 120 ribu ton per tahun. Karena itu, industri teh adalah penyumbang devisa terbesar.","Pelaksanaan otonomi daerah justru menjadi ancaman baru bagi Industri teh. Sebab, sejumlah pemda sudah memberlakukan berbagai pungutan yang memberatkan."
"Gubernur Jawa Timur Imam Utomo menyatakan, pelantikan Bupati Sampang, Madura, ditunda hingga proses penelitian terhadap pemilihan bupati tersebut selesai. Sementara itu, kubu Partai Persatuan Pembangunan dan Partai Kebangkitan Bangsa akan dipertemukan untuk mencari solusi masalah ini.  siang, didampingi Mendagri Surjadi Sudirdja, Imam Utomo menghadap Presiden Abdurrahman Wahid di Istana Merdeka, Jakarta. Menurut Imam, Kepala Negara memberikan petunjuk agar PPP dan PKB dipertemukan dan pelantikan Bupati Sampang ditunda. Seharusnya, pelantikan dilakukan Rabu ini. Sementara Imam harus membentuk tim yang terdiri dari unsur kejaksaan, kepolisian, Pemda, Departemen Dalam Negeri dan Nahdlatul Ulama untuk meneliti apa yang menjadi konflik dalam proses pemilihan yang dinilai bermasalah itu. Imam Utomo menambahkan, tim ini akan segera bekerja dan bila dari penelitian itu sama sekali tidak ada masalah maka pelantikan akan dilanjutkan.","Menyusul kekisruhan yang sempat melanda Sampang, Madura, pelantikan bupati setempat ditunda hingga proses pemilihan selesai."
"Departemen Pertahanan akan mengganti sekitar sebelas pejabat eselon I. Selain kalangan TNI, sejumlah nama kalangan sipil seperti Iwan Gardono, Chusnul Mariyah dan Eko Budiharjo dimasukkan untuk jabatan strategis di Dephan. Demikian dicetuskan Menteri Pertahanan Mahfud MD di Jakarta, baru-baru ini. Mahfud mengatakan, penggantian itu dilakukan dalam rangka penyegaran organisasi dan tidak didasari pertimbangan politis. Dia menambahkan, sejumlah nama sipil yang telah mendapat persetujuan DPR juga diusulkan untuk mengisi beberapa jabatan. Saat ini, mereka masih dalam tahap seleksi administrasi di kantor Wakil Presiden. Selain itu, kata Mahfud, mantan Kepala Pusat Penerangan TNI Mayor Jenderal TNI Sudrajat dipromosikan menjadi Direktur Jenderal Strategi Pertahanan. Lembaga ini pernah direncanakan menjadi badan intelijen baru di bawah Departemen Pertahanan. Sementara, Rektor Universitas Diponegoro Eko Budiharjo disebut-sebut sebagai Wakil Gubernur Lembaga Ketahanan Nasional.",Sejumlah pejabat eselon I di Dephan akan diganti. Mayjen Sudrajat dipromosikan menjabat Dirjen Strategi Keamanan dan Eko Budiharjo sebagai Wagub Lemhannas.
"Polri akan mempertanggungjawabkan semua kebijakan yang diambil dalam menangani kasus Ajinomoto. Kebijakan Polri tetap berpatokan pada Fatwa Majelis Ulama Indonesia. Demikian ditegaskan Kepala Polri Jenderal Polisi Surojo Bimantoro di Jakarta, . Pernyataan Bimantoro adalah tanggapan, setelah mencuat perbedaan pandangan soal halal dan haram produk penyedap makanan tersebut, termasuk pernyataan Presiden Abdurrahman Wahid yang menyatakan Ajinomoto halal. Hal ini diperkuat dengan temuan Badan Pengkajian dan Penerapan Teknologi yang memperkuat pendapat Presiden. Menurut Bimantoro, Polri terbuka dengan pandangan lain menyangkut kasus Ajinomoto. Namun, Polri akan tetap berpegang teguh pada temuan Lembaga Pengkajian Pengawasan Makanan, Obat-obatan dan Kosmetika MUI. Sehari setelah Presiden menyatakan Ajinomoto tak haram, Rabu kemarin, BPPT langsung menggelar jumpa pers. Deputi kepala BPPT Dr. Wahono menyatakan bahwa bakteri bacto-soytone yang digunakan dalam proses fermentasi dalam proses pembuatan monosodium glutamat tak mengandung porcine alias enzim babi. Menurut Wahono, bakteri bactosoytone hanya sebagai katalisator yang berfungsi mempercepat reaksi tanpa turut dalam struktur produk tersebut. Bakteri bacto-soytone adalah satu di antara beberapa medium padat yang digunakan untuk pembiakan bakteri brevibacterium dalam proses fermentasi molases. Menurut Wahono, bacto-soytone ini dibuat dengan cara hydrolisa enzimatis dari soy-protein enzim porcine yang diekstrasi dari pankreas babi. Namun, berdasarkan kaidah ilmiah reaksi enzimatis, enzim porcine tidak akan menjadi bagian dari bacto-soytone. Sementara itu Direktur Jenderal POM Depkes dan Kesejahteraan Sosial Sampurno menolak memberikan komentar soal perbedaan penelitian tersebut. Menurut Sampurno, penarikan produk Ajinomoto akan tetap diteruskan dan sedang berkoordinasi dengan Departemen Perindustrian dan Perdagangan. (YYT/TimLiputan 6 SCTV).","Kendati terjadi perbedaan pendapat dan penelitian menyangkut halal-haram produk Ajinomoto, Polri tetap berpatokan pada Fatwa MUI. POM Depkes dan Kessos tetap menarik produk tersebut."
"Kecelakaan pesawat Cassa 212 milik TNI Angkatan Laut yang membawa pejabat tinggi Pemerintah Daerah Irianjaya, dipastikan murni kecelakaan. Namun demikian, TNI akan membentuk tim terpadu untuk menyelidiki penyebab musibah pesawat buatan Industri Pesawat Terbang Nusantara itu. Demikian ditegaskan Panglima TNI Laksamana Widodo AS di Kantor Menteri Koordinator Politik, Sosial, dan Keamanan, Rabu (110/1). Menurut Widodo AS, pesawat yang mengangkut pejabat Very Important Personal (VIP) itu sudah lolos pemeliharaan berkala yang dilakukan pada 13-15 Desember silam. Kemudian, sejak 20 Desember status bawah kendali operasi berada di Komando Daerah Militer Trikora. Pesawat yang masuk jajaran TNI sejak 1984 itu, lanjut Widodo, menyisakan 96 jam terbang. Sementara itu Presiden Abdurrahman Wahid menyampaikan rasa duka cita terhadap sembilan penumpang pesawat naas yang jatuh di Desa Silimo, Kecamatan Kurima Jayawijaya 8 Januari silam. Presiden mengaku mendapat kabar tewas seluruh penumpang dan awak pesawat ketika menghadiri Silaturahmi Nasional Umat Muslim dengan Eksponen 45 di Bandung, . Sebelum memberikan sambutan Gus Dur menyempatkan memimpin doa untuk para korban. (YYT/Tim Liputan 6 SCTV).","Musibah pesawat Cassa NC-212 dipastikan murni kecelakaan. Kendati demikian, TNI akan membentuk tim terpadu untuk mengungkap peristiwa naas yang mengakibatkan sembilan orang tewas itu."
"Langkah penerapan Otonomi Daerah di sejumlah daerah terseok. Pemerintah dituding tak serius menanganinya. Buktinya, peraturan pemerintah dan peraturan daerah pendukung Otda belum seluruhnya kelar. Bahkan, dari 36 peraturan yang diterbitkan, baru 28 peraturan pemerintah dan keputusan presiden yang rampung. Mengetahui kabar tersebut, Direktur Jenderal Pemerintahan Umum dan Otda Sudarsono, baru-baru ini, di Jakarta, membantah berita tersebut. Menurut Sudarsono, penilaian sejumlah kalangan yang menyatakan penerapan Otda terkesan dipaksakan lantaran ketaksiapan pemerintah dalam menerbitkan lanjutan petunjuk teknis berupa PP dan Keppres, tak sepenuhnya benar. Sudarsono menegaskan, setiap perumusan perundang-undangan Otda memerlukan kajian panjang dan detil dengan melibatkan seluruh instansi terkait. Persoalan yang paling pelik pembahasannya adalah peraturan mengenai pembagian kewenangan pusat dan daerah serta pengelolaan sumber daya ekonomi. Namun, ia yakin seluruh peraturan pendukukung Otda itu akan rampung akhir Januari 2001, untuk memperkuat UU Nomor 22/1999 dan 25/1999 tentang Otda.","Peraturan pemerintah dan peraturan daerah pendukung Otonomi Daerah belum sepenuhnya rampung. Tersiar kabar, pemerintah tak serius menanganinya."
"Kebahagiaan Ahmad Taufik tak berkesudahan. Pahlawan kecil bagi PT Kereta Api Indonesia ini kembali mendapatkan penghargaan.  pagi ini, penemu tiga granat di jalur kereta api antara Stasiun Lemahabang Bekasi, Jawa Barat dan Stasiun Kedung Gede, Karawang pada Senin silam itu menerima penghargaan dari Menteri Perhubungan, Pos, dan Telekomunikasi Agum Gumelar, di Jakarta. Penggembala ternak itu mendapat tabungan senilai Rp 8 juta dan sebuah jam tangan berlogo Dephubpostel. Penghargaan buat siswa kelas I SMP I Lemahabang ini diserahkan langsung oleh Agum. Menurut pandangan Agum yang saat itu didampingi istrinya Linda, sosok anak lelaki putra pasangan Emis dan Manah ini dinilai berjasa menyelamatkan ratusan penumpang kereta api. Maklum, bukan tak mungkin para penumpang bisa menjadi korban ledakan granat tersebut. Menurut Agum lagi, langkah yang dilakukan Achmad Taufik sebenarnya bisa menjadi panutan. Sebab Ahmad telah menunjukkan kepeduliannya. Jadi, para warga, tambah Agum, harus memiliki kepedulian terhadap berbagai ancaman yang terjadi di lingkungan sekitar.",Penemu tiga granat di jalur kereta api dekat Stasiun Lemahabang mendapat penghargaan dari Menhubpostel. Dia menerima tabungan senilai Rp 8 juta dan sebuah jam tangan berlogo Dephubpostel.
"Balai Pengawasan Obat dan Makanan Medan menyita ribuan kosmetika merek i Placenta dan Me Young yang dijual di toko, pasar, dan swalayan di Ibu Kota Sumatra Utara, baru-baru ini. Produk kecantikan yang tak terdaftar di Departemen Kesehatan tersebut mengandung bahan kimia merkuri atau air raksa. Menurut Darwin Ismail Rangkuti Kepala Balai POM Medan, dalam razia itu, pihaknya berhasil mengamankan seribu lebih jenis kosmetik dari 38 merek berupa produk sabun dan bedak. Umumnya bahan kosmetik yang disebutPlacenta dan Me Young itu, diperjualbelikan secara bebas dengan harga yang terjangkau. Padahal, hasil penelitian Balai POM menunjukkan, kedua jenis ini sangat berbahaya bagi kesehatan kulit dan bisa menyebabkan kanker. Darwin berjanji akan melanjutkan operasi tersebut di seluruh Daerah Tingkat II Sumut. Agar tidak menjadi korban, ia menyarankan kepada masyarakat untuk membeli kosmetik barlabel dan mempunyai nomor registrasi resmi dari Depkes. Diingatkan, masyarakat untuk memusnahkan kemasan kosmetik yang sudah terpakai sehingga tidak menjadi wadah isi ulang kosmetika berbahaya.","Balai Pengawasan Obat dan Makanan Medan menyita ribuan kosmetika berbahaya yang tidak terdaftar di Depkes. Jenis itu mengandung merkuri, pemicu kanker kulit."
"Pelawak Bharata Nugraha alias Polo sempat terhenyak dan menundukkan kepala dalam-dalam. Pasalnya, pada persidangan kasus narkotik dan obat-obatan berbahaya yang digelar di Pengadilan Negeri Jakarta Timur,  siang tadi, jaksa menuntut hukuman satu tahun penjara bagi ayah seorang putra tersebut. Namun aksi itu hanya sebentar. Sebab serta merta pula Polo menoleh kepada kuasa hukum dan meminta waktu untuk berkonsultasi soal tuntutan tadi. Tak seperti biasa, persidangan Polo yang digelar pukul 14. 00 WIB tadi dipenuhi penonton. Para pengunjung didominasi penggemar pelawak dari Grup Srimulat ini. Maklum, mereka malah ingin melihat Polo dari dekat. Polo sendiri tampak acuh. Pada persidangan keenam yang berlangsung sekitar 30 menit ini Polo dituntut hukuman selama satu tahun penjara oleh jaksa penuntut umum. Pelawak yang juga beraksi dalam beberapa iklan komersial ini terlihat sedih. Menurut rencana persidangan lanjutan bakal digelar pada 15 Januari mendatang dengan acara pembelaan. Pelawak berusia 38 tahun itu ditangkap anggota Kepolisian Resor Jakarta Pusat pada 24 Oktober lampau. Dia tertangkpa tangan membawa shabu-shabu sebanyak 0, 5 gram lengkap dengan alat penghisap bong dan aluminium foil serta korek api.",Persidangan keenam kasus narkoba Bharata Nugraha alias Polo kembali digelar di PN Jaktim. Jaksa menuntut hukuman satu tahun penjara bagi pelawak asal Grup Srimulat tersebut.
"Tarik menarik kepentingan antara lembaga eksekutif dan legislatif mengenai jumlah anggota Komisi Pemeriksa Kekayaan Negara (KPKPN), terjawab sudah. Buktinya, Presiden Abdurrahman Wahid telah melantik ke-35 orang anggota KPKPN,  pagi. Setelah dilantik, diharapkan komisi tersebut dapat segera bekerja. Demikian diungkapkan Ketua DPR Akbar Tandjung, seusai menghandiri acara pelantikan anggota KPKPN di Bina Graha Jakarta. Akbar mengaku bersyukur atas terbentuknya komisi tersebut. Menurut dia, KPKPN menpunyai empat sub komisi yang akan memeriksa seluruh pejabat di bidang eksekutif, legislatif, yudikatif, dan Badan Usaha Milik Negara. Pada tahap awal, komisi yang diketuai Jusuf Sjakir itu telah menyiapkan rancangan formulir kode etik, tata tertib, dan standar pemeriksaan. Dijadwalkan dalam dua pekan mendatang, rancangan tersebut sudah tuntas. Setelah itu KPKPN akan segera memeriksa kekayaan sekitar 60 ribu orang pejabat.",Akbar Tandjung mengharapkan KPKPN dapat segera bekerja. Menurut rencana komisi tersebut akan memeriksa kekayaan sekitar 60 ribu orang pejabat.
"Pangkalan utama TNI Angkatan Laut Belawan mesti menjernihkan tuduhan perompakan yang ditujukan pada nelayan terhadap Kapal Motor Simas Sabtu pekan silam. Sebab, tuduhan tersebut telah menyebabkan beberapa nelayan tewas. Hal itu dicetuskan keluarga nelayan bersama pengurus Sarekat Nelayan Sumatera Utara (SNSU), , di Lembaga Bantuan Hukum, Medan. Seperti diberitakan SCTV, Ahad silam, tiga nelayan tewas dan empat lainnya hilang di laut setelah dituduh melakukan perompakan. Belakangan diketahui, ketiganya bukan nelayan biasa, bahkan satu diantaranya Wakil Ketua SNSU Maringan Sitanggang. Karena itu, Ketua SNSU Lamudin Tampubolon meminta LBH melanjutkan proses hukum kasus tersebut. Ia juga mengatakan akan membantu LBH mencari fakta di lapangan. Lamudin yakin, kasus itu berkaitan dengan perseteruan antara nelayan tradisional dengan kapal pukat harimau yang dilarang beroperasi. Sementara itu, Saparia Br. Sitanggang, putri almarhum Wakil Ketua SNSU mengatakan, mereka juga akan menuntut sembilan anak buah kapal motor Simas beserta pengusaha kapal ikan tersebut. Sebab, mereka diduga terlibat pembunuhan. Menurut pengurus LBH, untuk itu, mereka telah mempersiapkan pengaduan ke Kepolisian Daerah Sumatera Utara.",Pangkalan TNI AL Belawan mesti menjernihkan tuduhan perompakan yang ditujukan pada nelayan. Tuduhan itu telah menyebabkan tiga nelayan tewas dan empat lainnya hilang.
"Enam terdakwa kasus penyerbuan Kantor Komisi Tinggi Perserikatan Bangsa Bangsa Urusan Pengungsi (UNHCR) di Atambua, Nusatenggara Barat, dituntut 15 tahun penjara, . Terdakwa Xisto Pareira, Seratin Ximenes, dan Joao Martin dinyatakan terlibat dalam tindak pidana pengerusakan Kantor UNHCR. Sedangkan tiga tersangka lain Julius Naesama, Jose Fransico, dan Joao Alfred Dacos dinyatakan telah membunuh tiga staf badan pengungsi internasional itu. Seusai persidangan, Jaksa Penuntut Umum Pardan Rachim langsung mendapat pengawalan ketat sekitar 100 personel dari Kepolisian Resor Jakarta Utara. Hal itu dilakukan untuk mengantisipasi amuk dan konsentrasi massa seperti persidangan terdakwa Eurico Guterres Kamis kemarin. Sementara itu, kuasa hukum keenam tersangka Soewardi Somomoeljono berjanji segera menyusun pembelaan untuk kliennya dalam sidang lanjutan yang akan digelar Selasa mendatang.",Terdakwa penyerbuan kantor dan pembunuh staf UNHCR dituntut 15 tahun penjara. Pengacara terdakwa segera membuat pembelaan.
"Kendati menurut Badan Pengkajian dan Penerapan Teknologi, Ajinomoto tidak mengandung residu porcine (enzim babi), tak akan mengubah keputusan. Ajinomoto tetap haram dan Fatwa Majelis Ulama Indonesia sudah final. Demikian ditegaskan Sekretaris MUI Ichwan Syam di Jakarta, . Menurut Ichwan Syam, MUI tetap menghormati pendapat Presiden dan temuan BPPT. Namun, soal keputusan haram terhadap produk Ajinomoto tak bisa diganggu gugat. Alasannya, Fatwa MUI tetap pada pendirian bahwa ada pencampuran enzim babi yang digunakan dalam proses produksi monosodium glutamat dalam Ajinomoto. Secara maknawi, kata Ichwan, MUI beranggapan bahwa tidak mungkin enzim tersebut tak berinteraksi dengan produk akhir. "" Untuk menghindari wilayah abu-abu atau syubhat maka MUI memutuskan Ajinomoto adalah haram, khususnya produk bulan Juni hingga 23 November 2000, "" kata Ichwan Syam. Adanya perbedaan pendapat dengan Presiden, kata dia, adalah sah-sah saja. Menurut Ichwan Syam, MUI tidak merasa terganggu dengan pendapat Gus Dur. Sesuai dengan Undang-undang Pangan, yang memiliki kewenangan memutuskan suatu produk halal atau haram hanyalah MUI. MUI tidak mewajibkan seluruh produk makanan dan minuman harus memiliki sertifikat halal. Menurut Ichwan, tanggung jawab soal label halal-haram tergantung produsen di bawah pengawasan Departemen Kesehatan dan Kesejahteraan Sosial. Namun, lanjut Ichwan Syam, jika ada produsen makanan atau minuman sengaja menempelkan label halal dan ternyata produk yang dijual sebaliknya, produsen tersebut dapat dituntut secara hukum. Berdasarkan pantauan SCTV, masyarakat tetap meragukan satus halal bumbu masak asal Jepang tersebut. Hal ini tercermin dari pengakuan sejumlah pedagang warung tegal dan mie ayam. Pembeli, menurut pedagang, kerap menanyakan bumbu masak yang digunakan. Tampaknya keyakinan masyarakat tetap berpegang teguh pada Fatwa MUI. (YYT/Tim Liputan 6 SCTV).",Presiden menyatakan Ajimanoto halal. BPPT juga menyatakan produk penyedap masakan itu tak tercampur porcine. Namun masyarakat masih berpegang pada Fatwa MUI.
